x1;x2;x3;r
1;1;1;0.0053869809513
2;2;1;0.216634450833
3;1;1;-0.000592957318452
1;2;1;0.0160618344539
2;1;1;-0.00274002415158
3;2;1;0.0468324687227
1;1;2;0.011594685921
2;2;2;0.430940018459
3;1;2;0.0236806255373
1;2;2;0.0313171808179
2;1;2;0.109541990999
3;2;2;0.0931615443681
1;1;3;0.0237335288586
2;2;3;0.435357931526
3;1;3;0.364017283435
1;2;3;0.0229674245884
2;1;3;1.68379508778
3;2;3;0.0941175698307
1;1;4;0.00589291149341
2;2;4;0.230179993995
3;1;4;0.00415442846738
1;2;4;0.0169441542633
2;1;4;0.0192195407341
3;2;4;0.0497607847121
